text,language,None,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
"$50,000 per entry",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Increase in Latino residents brings anti-immigration backlash,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The number who died along the border last year rose to 136 from 29 the previous year, according to officials from Mexico's National Migration Institute. Close to 50 deaths have been reported so far this year.",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
We do not agree with critics who say that any amnesty is tantamount to rewarding lawbreakers.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
 But this approach to the problem would harm this country's promising efforts to improve trade ties with Mexico.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Stevo Saric, the Bosnian immigrant who brought his family to the United States to escape the violence of war-torn Albania",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U.S. INDICTMENT ACCUSES 5 PEOPLE OF VIOLATING IMMIGRATION LAWS,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Citing the ""menace of terrorism"" after the Sept. 11 attacks, South Carolina Attorney General Charlie Condon last week offered to enlist South Carolina law enforcement officers to assist the INS investigative branch.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Safety checks at Mexican border take toll on 2 cities' economies,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIRPORTS FACE IDENTITY CRISIS,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"And that has created a lucrative market for cemeteries eager to cater to Chinese immigrants willing to pay $ 2,000 to $ 10,000 for good burial plots.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The city lost an estimated 100,000 jobs after the attacks.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS adjusts to role in terrorism fight,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"IMMIGRANTS POUR INTO GEORGIA, HEARTLAND STATES, STUDY FINDS",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
But critics say immigrants in particular face new dangers from the proposals that they say parallel the treatment of Japanese in this country during the 1940's.,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mexico and U.S. to Patrol Border Trouble Spots,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"""I don't feel like I owe this country anything,"" said the Taiwan-born woman. ""I just feel like this is my country and I need to give.""",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SENATE PASSES IMMIGRATION BILL,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Jamaican Way Station in the Bronx; Community of Striving Immigrants Fosters Middle-Class Values,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MEXICAN PRESIDENT ASKS AMERICANS FOR ""TRUST""; IMMIGRATION REFORM REQUIRES COOPERATIVE EFFORT, VICENTE FOX SAYS",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Christmas as many have come to know it in the United States --- dragging home a tree or pulling a fake one out of a box, the frenzy of last-minute shopping, stuffing cards into envelopes --- is different in many immigrant communities in metro Atlanta.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Va. Case a Window on Terror Probe,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Rep. Bobby Parham (D-Milledgeville), chairman of the House Motor Vehicles Committee, said he has polled his committee several times and the bill does not have enough support. The petition drive will make an impact only if the signers are voters in committee members' districts, he said.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Tighter borders may hit schools Holiday trips home stir concern,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Large numbers of students could be affected in districts such  as Denver and Commerce City that have big concentrations of  undocumented Mexican immigrants, as well as rural areas with  itinerant workers.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CRASH KIN MAY LOSE HOPE FOR GREEN CARD,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
 Apprehensions of illegal immigrants trying to enter the United States from Mexico from Oct. 1 through Nov. 5 dropped 54 percent from the same period last year.,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
A NATION CHALLENGED: IMMIGRATION; BUSH SETS OPTION OF MILITARY TRIALS IN TERRORIST CASES,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Keeping terrorists out,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"On the other hand, this nation is a nation of legal immigrants. When the politicians use the weak section of society as the scapegoat for all the ills of the nation, it is a very dangerous phenomenon.",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The bill passed the House on a voice vote late last year and came within an inch of immediate Senate approval, until it was halted by Sen. Robert Byrd (D-W.Va.).",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Legal groups are suing to require the Immigration and Naturalization Service to provide free legal representation for hundreds of minors being detained in deportation cases.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
