text,Capacity and Resources,Crime and Punishment,Cultural Identity,Economic,External Regulation and Reputation,Fairness and Equality,Health and Safety,"Legality, Constitutionality, Jurisdiction",Morality,Other,Policy Prescription and Evaluation,Political,Public Sentiment,Quality of Life,Security and Defense,language,None
" বিশ্বের দক্ষিণের দেশগুলো ছেড়ে উত্তরের দেশে অভিবাসন করে- এই বহুল প্রচলিত ধারণাকেও তুলে ধরে প্রতিবেদনটি। উপাত্ত থেকে দেখা যায়, বাংলাদেশের ক্ষেত্রে এই চিত্র ভিন্ন। বরং বাংলাদেশে অভিবাসন মূলত দক্ষিণ থেকে দক্ষিণে ঘটে। অধিকাংশ অভিবাসীরা মধ্যপ্রাচ্য কিংবা এশিয়ার অন্যান্য দেশে অভিবাসন করে থাকেন। মাত্র ১.৪ শতাংশ ইউরোপ এবং যুক্তরাষ্ট্রে যাওয়ার ইচ্ছা প্রকাশ করেন। অধিকাংশ উত্তরদাতা জানান, তারা মধ্যপ্রাচ্যে গমণে ইচ্ছুক। গন্তব্য দেশ হিসেবে সৌদি আরব সবচেয়ে জনপ্রিয়",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,bn,0
" পাশাপাশি বাংলাদেশি নাগরিকদের নিরাপদ, সুশৃঙ্খল ও নিয়মিত অভিবাসন নিশ্চিতে সমাজের তৃণমূল পর্যায়ে সচেতনতা গড়ে তোলার ওপর জোর দিয়েছেন তারা",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
 ভিসা ট্রেডিং বন্ধ ও অভিবাসন ব্যয় কমাতে প্রধানমন্ত্রীর হস্তক্ষেপ কামনা করেছেন অভিবাসী অধিকার কর্মীরা,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" জাতীয় প্রেস ক্লাবে বাংলাদেশ অভিবাসী অধিকার ফোরাম (বোয়াফ) আয়োজিত ‘নিরাপদ, সুশৃঙ্খল ও নিয়মিত অভিবাসন নিশ্চিতকরণ’ শীর্ষক জাতীয় সম্মেলনে বক্তারা এসব কথা বলেন। সম্মেলনে প্রধান অতিথি হিসেবে বক্তব্য রাখেন, অভিবাসন ও উন্নয়ন বিষয়ক সংসদীয় কোকাসের সদস্য বেগম জেবুন্নেসা আফরোজ এমপি",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" অতিথি বলেন, বিদেশে কর্মরত বাংলাদেশিদের পাঠানো রেমিটেন্সের কারণে দেশের অর্থনীতি এগিয়ে যাচ্ছে। ফলে তাদের নিরাপত্তা দিতে হবে। তিনি বলেন, বিদেশে নিরাপদে এবং দক্ষ কর্মী প্রেরণের জন্য প্রধানমন্ত্রীর কার্যালয়, প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয়, পররাষ্ট্র মন্ত্রণালয় এবং যুব সমাজকে একসঙ্গে কাজ করতে হবে",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" প্রধান উপদেষ্টা সৈয়দ সাইফুল হক বলেন, ভিসা ট্রেডিংয়ের ফলে গত বছর রেমিটেন্স কমেছে অপরদিকে বেড়েছে অভিবাসন ব্যয়। বিশেষ করে সৌদি আরবে ভিসা ট্রেডিংয়ের কারণে অভিবাসন ব্যয় অধিক। তিনি আরো বলেন, ভিসা ট্রেডিং বন্ধে আরো আগেই প্রধানমন্ত্রীর হস্তক্ষেপ কামনা ছিল। সাইফুল হক বলেন, সরকারি সহযোগিতা না পাওয়ার পর দরিদ্র অভিবাসীকর্মীরা তাদের কঠোর পরিশ্রমের মাধ্যমে দেশে রেমিটেন্স পাঠায়",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" এ ছাড়া বক্তব্য রাখেন অভিবাসী অধিকার কর্মী, রিক্রুটিং এজেন্সি এবং সুশীল সমাজের প্রতিনিধিরা",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" জাতীয় সংসদের এই সদস্য আরো বলেন, এ ব্যাপারে তৃণমূলে সচেতনতা সৃষ্টির লক্ষ্যে সরকারি, বেসরকারি সংস্থাকে একযোগে কাজ করতে হবে",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" এজেন্সিদের সংগঠন বায়রা’র যুগ্ম সম্পাদক শামীম আহমেদ চৌধুরী নোমান বলেন, শারীরিক ফিটনেস, প্রশিক্ষণ এবং যোগাযোগের সীমাবদ্ধতার কারণে বাংলাদেশি কর্মীরা বিদেশে বেতন কম পান",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" শ্রম সংস্থা (আইএলও) কর্মকর্তা রেহনুমা সালাম খান বলেন, নিরাপদ অভিবাসন নিশ্চিত করতে তৃণমূল এলাকা, গ্রাম এবং শহরে প্রচারণা চালানো দরকার",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
