text,Capacity and Resources,Crime and Punishment,Cultural Identity,Economic,External Regulation and Reputation,Fairness and Equality,Health and Safety,"Legality, Constitutionality, Jurisdiction",Morality,Other,Policy Prescription and Evaluation,Political,Public Sentiment,Quality of Life,Security and Defense,language,None
"A cozinheira Raihana Ibrahimi, de 49 anos, nasceu no Afeganistão, mas vive há cinco anos em São Paulo",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Ela tem um restaurante de cozinha afegã com o marido no bairro da Liberdade,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
Ambos são da etnia hazara,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
minoria que é historicamente perseguida pelo Talibã,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"minoria que é historicamente perseguida pelo Talibã, que retomou o poder no país no ano passado, com a retirada das tropas americanas após 20 anos de guerra",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
"etnia hazara, minoria que é historicamente perseguida pelo Talibã, que retomou o poder no país no ano passado",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
"etnia hazara, minoria que é historicamente perseguida pelo Talibã, que retomou o poder no país no ano passado, com a retirada das tropas americanas após 20 anos de guerra",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Antônio Magalhães é sócio da imobiliária Predibisa, no Porto e, em uma volta na região mais sofisticada da cidade, ele mostrou que a quantidade de brasileiros comprando imóveis por lá já tem inclusive influenciado os novos empreendimentos",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Antônio Magalhães é sócio da imobiliária Predibisa, no Porto e, em uma volta na região mais sofisticada da cidade, ele mostrou que a quantidade de brasileiros comprando imóveis por lá já tem inclusive influenciado os novos empreendimentos",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Quem não tem antepassados diretos na península ibérica também pode conseguir autorização para morar em Portugal por meio do chamado visto gold,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Basicamente, é preciso comprar um imóvel a partir de € 500 mil para conseguir a autorização de residência do governo local",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
